Id,SalePrice
2736,138249.1912586974
2737,116246.33624417763
2738,132421.56899218954
2739,152674.8592213339
2740,134643.4012952495
2741,145376.04780675643
2742,150791.46901147248
2743,159631.8944352044
2744,161245.75784763176
2745,144404.2213132809
2746,132782.6431028418
2747,145782.0301585351
2748,116310.9736209342
2749,128399.26685622995
2750,122638.21988402905
2751,132353.64715925083
2752,207201.4961910367
2753,150787.5693395375
2754,205731.8513163946
2755,137553.3697365623
2756,98192.14176359781
2757,73019.99673755922
2758,90287.98320508626
2759,163330.5222042932
2760,123127.43954583457
2761,137316.1074777548
2762,138698.7297720494
2763,178329.19775591564
2764,146030.40581963034
2765,270727.509912842
2766,138427.552920654
2767,82218.42616717133
2768,133694.1259956973
2769,133925.4461868656
2770,134207.12042876624
2771,101906.89907484605
2772,109902.61603768129
2773,172481.06282954096
2774,148363.43640827228
2775,118092.09821713985
2776,146082.5746868057
2777,146576.59633513907
2778,114246.06667065524
2779,124150.71679995205
2780,104712.56864287925
2781,98835.87901865233
2782,99080.37478794043
2783,103521.85416584492
2784,125998.60534369128
2785,141096.66759391804
2786,65172.8435639472
2787,131371.22203578026
2788,75855.90848217615
2789,165946.91273821864
2790,100209.77671360644
2791,111346.94643580755
2792,53872.06066673781
2793,155281.99335661
2794,94058.78674709157
2795,120587.12736715165
2796,95283.73489127946
2797,209182.4623330241
2798,101306.50553321082
2799,113720.88428765153
2800,71079.91794254942
2801,104042.32798100391
2802,129123.39315534917
2803,166437.57881805545
2804,123959.24461711194
2805,98806.0430311986
2806,83689.38948052008
2807,150778.99553986287
2808,144745.63566947228
2809,131918.22371300857
2810,121991.78880402964
2811,148691.25447779146
2812,155930.74897499348
2813,146246.35024925074
2814,151071.97864786306
2815,95621.5085674637
2816,240525.69549802574
2817,154764.81519914995
2818,128937.30063603872
2819,175679.4439725619
2820,139158.94951645474
2821,108084.18750458618
2822,199792.19671385968
2823,353091.5933097146
2824,166284.30542308788
2825,138703.97202583798
2826,141045.37734642724
2827,144399.66173218895
2828,216476.6721617046
2829,211623.13823371925
2830,235539.9951160236
2831,177245.50809377508
2832,263614.2048170469
2833,295206.47536244185
2834,234777.35622356366
2835,221387.8167861997
2836,198768.55135055215
2837,168266.62936343864
2838,149433.38060804497
2839,172788.99606378443
2840,205433.1294115108
2841,206727.4300198905
2842,237626.24870104858
2843,156138.64439454733
2844,169232.38785181165
2845,129355.82094663157
2846,213257.62328551098
2847,208718.26565060642
2848,227279.42558700583
2849,199554.27682392922
2850,285047.1256113232
2851,218641.02065899386
2852,237380.34761527393
2853,241410.8794852819
2854,140950.85710078225
2855,203670.908601077
2856,207405.26675147942
2857,194667.82595500018
2858,216215.2105994433
2859,116414.00111600943
2860,140672.2294808857
2861,132730.59742734692
2862,195858.30001565232
2863,132156.55328336818
2864,228882.27762336077
2865,141528.99224277836
2866,144061.6314074581
2867,101875.1426201048
2868,104463.9428436204
2869,104096.1902136726
2870,130349.67118722892
2871,87622.6306682317
2872,53408.71510758879
2873,103301.65010113415
2874,137339.1941036722
2875,124723.18831059212
2876,169126.1123436815
2877,149467.95410994664
2878,165246.20681091255
2879,140929.94670784395
2880,105353.6816016716
2881,141036.55693050724
2882,173053.05798894534
2883,183419.02024150596
2884,196741.67909926965
2885,174293.4242830043
2886,227237.72936160912
2887,93846.53424166187
2888,138812.98179007377
2889,60966.289834876006
2890,74667.53603088627
2891,139144.84203181253
2892,40462.714687485655
2893,70172.3457193182
2894,55290.32943197474
2895,313759.49688896054
2896,268603.70574516774
2897,201647.86147304304
2898,149456.42573939182
2899,198064.1877306818
2900,157988.04049943248
2901,222802.64766732772
2902,199114.21706959483
2903,322934.3274195572
2904,341254.60176331416
2905,82749.17779935061
2906,185635.50703580465
2907,113566.45848152418
2908,124151.38714043908
2909,152083.0139003034
2910,77177.6470712554
2911,84535.08046947536
2912,147073.75496310976
2913,83103.7920007965
2914,82246.44695007513
2915,92114.39810917246
2916,83510.07262934474
2917,163370.50550659452
2918,116769.67747312474
2919,217669.07736684073
